1,0.5301204819277109,0.7555555555555556,1,0,0,0,2081,1,1,1,1
1,0.5180722891566265,0.4555555555555556,1,0,0,0,1481,1,1,1,1
0,0.5783132530120482,0.0222222222222222,0,1,0,0,1451,1,1,1,0
0,0.8072289156626506,0.3888888888888888,1,0,0,0,1232,1,1,1,0
0,0.6024096385542169,0.7444444444444444,0,1,0,0,1416,1,1,0,1
0,0.5060240963855421,0.5111111111111111,0,1,0,0,1978,1,0,0,1
1,0.2409638554216868,0.7777777777777778,0,1,0,0,2199,1,1,0,1
1,0.8795180722891567,0.6555555555555556,1,0,0,0,1339,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1189,1,1,0,1
1,0.5301204819277109,0.6,1,0,0,0,1782,1,1,0,1
1,0.2409638554216868,0.14444444444444446,1,0,0,0,2170,1,1,1,1
0,0.1204819277108434,0.3222222222222222,0,1,0,0,1438,1,1,1,1
1,0.13253012048192772,0.25555555555555554,1,0,0,0,2176,1,1,0,1
1,0.3253012048192772,0.30000000000000004,0,1,0,0,2368,1,1,1,1
1,0.7951807228915664,1.0,1,0,0,0,2063,1,1,1,0
0,0.07228915662650606,0.0222222222222222,0,1,0,0,2414,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1210,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1504,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1496,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1735,1,0,0,1
1,0.3734939759036144,0.4222222222222223,0,1,0,0,1571,1,1,1,1
1,0.5180722891566265,0.3555555555555555,0,1,0,0,1794,1,1,1,1
1,0.08433734939759037,0.033333333333333326,0,1,0,0,1507,1,0,0,1
1,0.14457831325301204,0.3222222222222222,0,1,0,0,1583,1,1,1,1
1,0.7228915662650602,0.6333333333333333,0,1,0,0,1889,1,1,1,1
1,0.3855421686746988,0.3222222222222222,1,0,0,0,2080,1,1,0,1
1,0.1204819277108434,0.0,0,1,0,0,1598,1,1,0,1
