0.0,0.5121951219512195,0.2333333333333333,0.20702910488742446,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6097560975609757,0.4222222222222223,0.1790225151015925,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.7682926829268293,0.6555555555555556,0.5172981878088962,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4390243902439025,0.7222222222222222,0.4903898956617243,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.41463414634146345,0.7555555555555556,0.44865458539264136,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.3778143876990665,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.451219512195122,0.2444444444444445,0.1312465678198791,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.048780487804878064,0.4111111111111111,0.015376166941240997,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.475609756097561,0.4,0.4799560680944535,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3658536585365855,0.7111111111111111,0.2410763316858868,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5853658536585367,0.9444444444444444,0.502471169686985,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.036585365853658534,0.16666666666666666,0.17188358045030194,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5975609756097562,0.30000000000000004,0.28940142778693023,0,0,1,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.35859417902251506,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.12195121951219515,0.4111111111111111,0.1625480505216913,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.1829268292682927,0.2666666666666666,0.0313014827018121,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6341463414634146,0.6666666666666666,0.09225700164744643,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.1169686985172982,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.3658536585365855,0.3555555555555555,0.1971444261394838,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6097560975609757,0.8666666666666666,0.25315760571114765,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.8786381109280614,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.5853658536585367,0.5555555555555556,0.10818231740801754,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4878048780487806,0.4888888888888889,0.1806699615595826,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.29268292682926833,0.2333333333333333,0.1312465678198791,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4390243902439025,0.4111111111111111,0.5249862712795168,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.29268292682926833,0.6555555555555556,0.05875892366831404,0,0,1,0,10,10,120,1,1,1,1,1
0.0,0.6219512195121952,0.2666666666666666,0.23942888522789674,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3170731707317074,0.6,0.600219659527732,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6829268292682927,0.9111111111111112,0.3909939593629874,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4024390243902439,0.5333333333333333,0.1828665568369028,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4024390243902439,0.2222222222222222,0.05161998901702358,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.8658536585365855,0.4555555555555556,0.4991762767710049,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.13414634146341467,0.12222222222222225,0.2817133443163097,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.486545853926414,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.5243902439024389,0.7666666666666667,0.17243272926963205,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6463414634146342,0.4777777777777778,0.5595826468973091,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4878048780487806,0.09999999999999998,0.019769357495881382,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.15853658536585366,0.1333333333333333,0.09170785282811633,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.7073170731707318,0.2444444444444445,0.5678198791872597,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.2073170731707317,0.16666666666666666,0.4129599121361889,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6463414634146342,0.7777777777777778,0.8671059857221306,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4878048780487806,0.5,0.4349258649093904,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5975609756097562,0.6444444444444445,0.5112575507962658,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.35365853658536595,0.2222222222222222,0.0049423393739702615,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.23170731707317074,0.37777777777777777,0.3953871499176276,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5487804878048781,0.6222222222222222,0.5639758374519495,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4024390243902439,0.07777777777777778,0.06040637012630413,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.23170731707317074,0.4,0.3904448105436573,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3658536585365855,0.5111111111111111,0.1125755079626578,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.7439024390243903,0.8333333333333334,0.3833058758923669,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.24931356397583734,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.03404722679846228,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.5121951219512195,0.43333333333333335,0.05711147721032395,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.6952224052718285,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.8414634146341464,0.3111111111111111,0.6650192202086764,1,0,0,0,10,10,120,1,1,1,1,1
