1,0.3975903614457831,0.7888888888888889,0,0,96,1,1,0,1,0,1,0,0,0,0,1
1,0.5421686746987951,0.21111111111111114,5,5,168,1,1,0,1,0,1,0,0,1,0,0
1,0.6265060240963856,0.6444444444444445,5,5,168,1,1,0,1,0,1,0,0,1,0,0
0,0.4384761982161359,0.3933887952032977,5,5,120,1,1,1,1,0,0,0,1,1,0,0
1,0.4457831325301205,0.4555555555555556,3,7,168,1,1,1,1,1,0,0,0,0,1,0
1,0.6385542168674699,0.9666666666666668,3,7,168,1,1,1,1,1,0,0,0,0,1,0
1,0.5662650602409639,0.6666666666666666,5,5,168,1,1,0,1,0,1,0,0,1,0,0
1,0.42168674698795183,0.3888888888888888,5,5,120,1,1,1,1,1,0,0,0,1,0,0
1,0.5903614457831325,0.5222222222222223,3,7,168,1,1,1,1,0,1,0,0,0,1,0
1,0.4939759036144578,0.055555555555555525,2,10,168,1,1,0,1,1,0,0,0,0,1,0
1,0.4457831325301205,0.7111111111111111,0,0,72,1,1,1,0,1,0,0,0,0,0,1
1,0.3855421686746988,0.37777777777777777,10,10,168,1,1,1,0,0,1,0,0,1,0,0
1,0.5301204819277109,0.4777777777777778,5,5,168,1,1,0,1,0,1,0,0,1,0,0
1,0.08433734939759037,0.06666666666666665,5,20,240,1,0,0,1,1,0,0,0,0,1,0
1,0.16867469879518074,0.4222222222222223,3,7,168,1,1,1,1,0,1,0,0,0,1,0
1,0.42168674698795183,0.5777777777777778,2,10,168,1,1,0,1,1,0,0,0,0,1,0
0,0.40963855421686746,0.9,2,10,240,1,1,1,1,0,1,0,0,0,1,0
1,0.2891566265060241,0.7444444444444444,10,10,168,1,1,1,0,1,0,0,0,1,0,0
0,0.5662650602409639,0.3111111111111111,10,10,168,1,1,1,0,0,1,0,0,1,0,0
1,0.5060240963855421,0.4555555555555556,10,10,168,1,1,1,0,0,1,0,0,1,0,0
1,0.6265060240963856,0.37777777777777777,2,10,168,1,1,0,1,0,1,0,0,0,1,0
0,0.4384761982161359,0.3933887952032977,5,20,240,1,0,0,1,0,0,0,1,0,1,0
0,0.4384761982161359,0.3933887952032977,2,10,168,1,1,0,1,0,0,0,1,0,1,0
0,0.6506024096385542,0.09999999999999998,10,10,168,1,1,1,0,0,1,0,0,1,0,0
1,0.40963855421686746,0.5,0,0,96,1,1,0,1,1,0,0,0,0,0,1
1,0.2530120481927711,0.06666666666666665,0,0,96,1,1,0,1,1,0,0,0,0,0,1
1,0.4939759036144578,0.2777777777777778,5,20,240,1,0,0,1,0,1,0,0,0,1,0
0,0.3975903614457831,0.43333333333333335,0,0,96,1,1,0,1,0,1,0,0,0,0,1
1,0.048192771084337366,0.15555555555555556,5,5,120,1,1,1,1,1,0,0,0,1,0,0
1,0.8795180722891567,0.6777777777777777,0,0,72,1,1,1,0,0,1,0,0,0,0,1
0,0.4384761982161359,0.3933887952032977,10,10,168,1,1,1,0,0,0,0,1,1,0,0
1,0.02409638554216867,0.07777777777777778,5,5,120,1,1,1,1,0,1,0,0,1,0,0
0,0.4939759036144578,0.1777777777777778,0,0,72,1,1,1,0,0,1,0,0,0,0,1
0,0.5662650602409639,0.2444444444444445,5,20,240,1,0,0,1,0,1,0,0,0,1,0
