0.6707317073170732,0.9222222222222222,0.19330038440417352,0,1,0,0,10,10,120,1,1,1,1,1
0.6585365853658537,0.6333333333333333,0.4102141680395386,0,1,0,0,10,10,120,1,1,1,1,1
0.9146341463414636,0.3222222222222222,0.45908841295991204,0,1,0,0,10,10,120,1,1,1,1,1
0.2073170731707317,0.15555555555555556,0.12410763316858865,0,1,0,0,10,10,120,1,1,1,1,1
0.7560975609756098,0.4666666666666667,0.5222405271828665,0,1,0,0,10,10,120,1,1,1,1,1
0.5,0.4666666666666667,0.12246018671059855,0,1,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.0,0.3646348160351455,1,0,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.2777777777777778,0.4140582097748489,1,0,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.2777777777777778,0.012630422844590816,1,0,0,0,10,10,120,1,1,1,1,1
0.29268292682926833,0.33333333333333337,0.5249862712795168,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.012081274025260824,0,0,0,1,10,10,120,1,1,1,1,1
0.10975609756097562,0.15555555555555556,0.14991762767710048,1,0,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.16666666666666666,0.2114222954420647,1,0,0,0,10,10,120,1,1,1,1,1
0.3414634146341464,0.06666666666666665,0.17462932454695212,0,1,0,0,10,10,120,1,1,1,1,1
0.14634146341463414,0.3111111111111111,0.17243272926963205,0,1,0,0,10,10,120,1,1,1,1,1
0.14634146341463414,0.4222222222222223,0.17408017572762213,1,0,0,0,10,10,120,1,1,1,1,1
0.19512195121951226,0.2777777777777778,0.007138934651290452,0,1,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.7333333333333333,0.5343218012081274,0,1,0,0,10,10,120,1,1,1,1,1
0.17073170731707318,0.1111111111111111,0.09225700164744643,1,0,0,0,10,10,120,1,1,1,1,1
0.6219512195121952,0.6888888888888891,0.1971444261394838,1,0,0,0,10,10,120,1,1,1,1,1
